== Architecture Conformance Validation ==
[OK] found .octon/framework/cognition/_meta/architecture/contract-registry.yml
[OK] found .octon/instance/governance/policies/network-egress.yml
[OK] found .octon/instance/governance/policies/execution-budgets.yml
[OK] found .octon/instance/governance/support-targets.yml
[OK] found .octon/state/evidence/lab
[OK] found .octon/state/control/execution/budgets/
[OK] found .octon/state/control/execution/exceptions/leases/
[OK] found .octon/state/control/execution/revocations/
[OK] found .octon/state/control/execution/approvals/requests
[OK] found .octon/state/control/execution/approvals/grants
[OK] super-root README references constitutional kernel
[OK] instance ingress references constitutional kernel
[OK] RuntimeConfig exposes explicit retained run evidence root
[OK] RuntimeConfig exposes explicit execution control root
[OK] RuntimeConfig exposes explicit execution scratch root
[OK] legacy ambiguous runtime state_dir references are removed from engine runtime entrypoints
[OK] TraceWriter targets trace.ndjson in the bound run root
[OK] TraceWriter no longer writes through a traces directory indirection
[OK] execution/flow default policy omits ambient net.http
[OK] forbidden execution write prefix is absent from live runtime/doc surfaces: .octon/framework/engine/_ops/state
[OK] umbrella specification references canonical execution control root
[OK] umbrella specification references constitutional runtime contracts
[OK] umbrella specification references constitutional kernel
[OK] umbrella specification references canonical execution scratch root
[OK] umbrella specification references repo-owned network egress policy
[OK] umbrella specification references repo-owned execution budget policy
[OK] umbrella specification references repo-owned support-target declarations
[OK] umbrella specification references retained lab evidence root
[OK] umbrella specification references lab framework root
[OK] umbrella specification references observability framework root
[OK] umbrella specification references maintainability proof plane
[OK] umbrella specification references canonical approval request root
[OK] umbrella specification references canonical exception lease root
[OK] umbrella specification references canonical revocation root
[OK] runtime-vs-ops contract references canonical execution control root
[OK] runtime-vs-ops contract references canonical execution scratch root
[OK] bootstrap START describes ops as portable operational support
[OK] bootstrap START references constitutional kernel
[OK] bootstrap START references lab framework root
[OK] bootstrap START references retained lab evidence root
[OK] engine README aligns ops semantics with portable support-only contract
[OK] policy interface spec references repo-owned network egress policy
[OK] policy interface spec references repo-owned execution budget policy
[OK] policy interface spec references repo-owned support-target declarations
[OK] policy interface spec references constitutional assurance contracts
[OK] policy interface spec references constitutional disclosure contracts
[OK] policy interface spec references retained lab evidence root
[OK] policy interface spec references constitutional runtime contracts
[OK] authorization path binds canonical run lifecycle roots
[OK] policy interface spec references canonical approval request root
[OK] policy interface spec references canonical exception lease root
[OK] policy receipt schema exposes budget metadata fields
[OK] Run Journal contract validation passed
[OK] support-target admission validation passed
[OK] runtime-effective artifact handle validation passed
[OK] raw generated/effective runtime read validation passed
[OK] found .octon/framework/engine/runtime/spec/support-envelope-reconciliation-v1.md
[OK] found .octon/framework/engine/runtime/spec/support-envelope-reconciliation-result-v1.schema.json
[ERROR] support-envelope reconciliation validation failed
[OK] found .octon/framework/engine/runtime/spec/authorized-effect-token-v2.schema.json
[OK] found .octon/framework/engine/runtime/spec/authorized-effect-token-consumption-v1.schema.json
[OK] authorized effect-token enforcement validation passed
[OK] found .octon/framework/engine/runtime/spec/run-health-read-model-v1.schema.json
== Run Health Read Model Validation ==
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471375866-58163/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471375866-58163/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471430431-75071/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471430431-75071/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471448764-89339/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777471448764-89339/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472435164-84124/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472435164-84124/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472507311-5563/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472507311-5563/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472515437-5926/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472515437-5926/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472536856-11767/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777472536856-11767/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777632056333-84806/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777632056333-84806/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777632076001-91565/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
