protected	referenced_untracked	.DS_Store	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t002000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-generated-freshness-scope-detection-20260620t004200z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-git-mutation-sandbox-preflight-20260620t022500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-delivery-wrapper-orchestration-autonomy-20260619t233500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-packet-worktree-partitioning-automation-20260620t011500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-terminal-evidence-sink-autonomy-20260620t015000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782112031372-52324/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782112218296-12290/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782112239866-20952/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782112249435-21634/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782114100078-13883/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782114330171-73930/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782114354356-82583/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/continuity/runs/publish-1782114364286-83241/handoff.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output/lifecycle-checkpoint.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output/lifecycle-events.ndjson	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/complete-program-blocker-vector-planner-output/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/complete-program-blocker-vector-planner-output/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/lifecycle-validator-runtime-resolver/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/lifecycle-validator-runtime-resolver/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/normalized-child-terminal-evidence-summary/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/normalized-child-terminal-evidence-summary/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/targeted-proposal-freshness-checks/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/children/targeted-proposal-freshness-checks/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/parent/context/active-context-pack.yml	belongs to the active lifecycle run id supplied to the cleanup helper
